age,g,gs,mp,fg,fga,fg.,x3p,x3pa,x3p.,x2p,x2pa,x2p.,efg.,ft,fta,ft.,orb,drb,trb,ast,stl,blk,tov,pf,pts
0.45,0.7560975609756098,0.7682926829268293,0.5671794871794872,0.4369846878680801,0.509478672985782,0.431,0.21839080459770116,0.3073170731707317,0.301587301587302,0.4447592067988669,0.4765625,0.46795827123696,0.465,0.17014446227929375,0.19378163412870572,0.791,0.225,0.25511197663096397,0.29159935379644586,0.2538141470180305,0.32460732984293195,0.0410958904109589,0.3787375415282392,0.4065934065934066,0.3368877040986338
0.25,0.9512195121951219,0.9634146341463414,0.7733333333333333,0.7114252061248527,0.8335308056872038,0.429,0.24521072796934865,0.34146341463414637,0.304761904761905,0.7648725212464589,0.8501420454545454,0.451127819548872,0.452,0.41653290529695025,0.455531453362256,0.824,0.1159090909090909,0.28432327166504384,0.2770597738287561,0.43411927877947293,0.450261780104712,0.1278538812785388,0.584717607973422,0.7216117216117216,0.5968010663112296
0.6,0.9512195121951219,0.2926829268292683,0.5058974358974359,0.35571260306242636,0.34360189573459715,0.521,0.1724137931034483,0.1821138211382114,0.401785714285714,0.3640226628895184,0.33238636363636365,0.549145299145299,0.559,0.05457463884430177,0.06652205350686913,0.739,0.16818181818181818,0.2453748782862707,0.2633279483037157,0.3079056865464632,0.23036649214659685,0.1461187214611872,0.4019933554817276,0.5128205128205128,0.23892035988003998
0.25,0.7195121951219512,0.18292682926829268,0.2094871794871795,0.1330977620730271,0.13447867298578198,0.498,0.0038314176245210726,0.0016260162601626016,1.0,0.15864022662889518,0.16051136363636365,0.495575221238938,0.5,0.04735152487961477,0.06724511930585683,0.634,0.2340909090909091,0.19182083739045763,0.24232633279483037,0.05409153952843273,0.15706806282722513,0.228310502283105,0.17940199335548174,0.3956043956043956,0.09530156614461846
0.4,0.6097560975609756,0.2073170731707317,0.17282051282051283,0.08598351001177856,0.11255924170616113,0.384,0.11877394636015326,0.16585365853658537,0.303921568627451,0.059490084985835696,0.0625,0.477272727272727,0.466,0.020064205457463884,0.024584237165582067,0.735,0.04090909090909091,0.06718597857838364,0.07027463651050081,0.09431345353675451,0.09947643979057591,0.0228310502283105,0.11295681063122924,0.2967032967032967,0.06731089636787738
0.4,0.5853658536585366,0.0975609756097561,0.2602564102564103,0.13074204946996468,0.14928909952606634,0.44,0.19540229885057472,0.2146341463414634,0.386363636363636,0.08498583569405099,0.08522727272727272,0.5,0.542,0.052969502407704656,0.05929139551699204,0.805,0.03636363636363636,0.1002921129503408,0.09612277867528271,0.07073509015256588,0.1518324607329843,0.0730593607305936,0.11960132890365449,0.22344322344322345,0.11296234588470509
0.4,0.9146341463414634,0.9146341463414634,0.6838461538461539,0.6501766784452296,0.6475118483412322,0.505,0.4674329501915709,0.4861788617886179,0.408026755852843,0.6090651558073654,0.5639204545454546,0.541561712846348,0.561,0.2536115569823435,0.3007953723788865,0.76,0.15681818181818183,0.17137293086660174,0.19789983844911146,0.6199722607489597,0.5445026178010471,0.1004566210045662,0.707641196013289,0.7545787545787546,0.5138287237587471
0.05,0.975609756097561,0.9878048780487805,0.6712820512820513,0.5641931684334511,0.4555687203791469,0.623,0.0,0.0032520325203252032,0.0,0.6784702549575071,0.5447443181818182,0.624511082138201,0.623,0.10995184590690209,0.23716558206796817,0.418,1.0,0.6144109055501461,0.8651050080775444,0.04854368932038835,0.5287958115183246,0.5981735159817352,0.3654485049833887,1.0,0.36487837387537486
0.45,0.8902439024390244,0.524390243902439,0.4430769230769231,0.2308598351001178,0.26481042654028436,0.438,0.3103448275862069,0.36585365853658536,0.36,0.16288951841359772,0.15767045454545456,0.518018018018018,0.529,0.030497592295345103,0.04193781634128706,0.655,0.08181818181818182,0.12074001947419669,0.12924071082390953,0.14424410540915394,0.21465968586387435,0.045662100456621,0.18604651162790697,0.5347985347985348,0.17027657447517494
0.9,0.8902439024390244,0.9024390243902439,0.553076923076923,0.5229681978798587,0.5367298578199052,0.49,0.0,0.008130081300813009,0.0,0.6288951841359773,0.6399147727272727,0.492785793562708,0.49,0.1853932584269663,0.2284887924801157,0.731,0.35909090909090907,0.5481986368062317,0.5823909531502424,0.30513176144244103,0.225130890052356,0.634703196347032,0.5282392026578073,0.4908424908424908,0.3728757080973009
0.7,0.9878048780487805,0.7439024390243902,0.6623076923076923,0.392226148409894,0.4585308056872038,0.43,0.47126436781609193,0.526829268292683,0.37962962962963,0.29745042492917845,0.3196022727272727,0.466666666666667,0.51,0.11235955056179775,0.11858279103398409,0.854,0.10454545454545454,0.2911392405063291,0.27867528271405495,0.2579750346740638,0.33507853403141363,0.2100456621004566,0.3588039867109635,0.5970695970695971,0.30956347884038654
0.3,0.975609756097561,0.9878048780487805,0.8002564102564103,1.0,1.0,0.503,0.735632183908046,0.7983739837398374,0.391038696537678,0.9305949008498584,0.8501420454545454,0.548872180451128,0.56,0.5642054574638844,0.5820679681851049,0.873,0.1318181818181818,0.5258033106134372,0.48303715670436187,0.6171983356449375,0.5392670157068062,0.2694063926940639,0.946843853820598,0.6373626373626373,0.8640453182272576
0.35,0.012195121951219513,0.0,0.0028205128205128207,0.001177856301531213,0.0017772511848341231,0.333,0.0,0.0,0.0,0.00141643059490085,0.002130681818181818,0.333333333333333,0.333,0.0,0.0,0.0,0.0022727272727272726,0.0009737098344693282,0.0016155088852988692,0.0,0.0,0.0,0.0033222591362126247,0.003663003663003663,0.0006664445184938354
0.35,0.5365853658536586,0.012195121951219513,0.10051282051282051,0.06478209658421673,0.07464454976303317,0.437,0.09578544061302682,0.0959349593495935,0.423728813559322,0.042492917847025496,0.04758522727272727,0.447761194029851,0.536,0.008025682182985553,0.007953723788864787,0.909,0.01818181818181818,0.034079844206426485,0.034733441033925685,0.026352288488210817,0.08376963350785341,0.0091324200913242,0.036544850498338874,0.12087912087912088,0.048317227590803064
0.45,0.9878048780487805,1.0,0.7748717948717949,0.6784452296819788,0.7571090047393365,0.451,0.26436781609195403,0.33983739837398375,0.330143540669856,0.7181303116147308,0.7592329545454546,0.474275023386342,0.478,0.27207062600321025,0.3109182935647144,0.788,0.08636363636363636,0.25024342745861733,0.2382875605815832,0.6532593619972261,0.7382198952879581,0.1050228310502283,0.8770764119601329,0.7216117216117216,0.5198267244251916
0.8,0.012195121951219513,0.0,0.006666666666666667,0.0035335689045936395,0.0035545023696682463,0.5,0.0,0.0,0.0,0.00424929178470255,0.004261363636363636,0.5,0.5,0.0,0.0,0.0,0.0,0.0009737098344693282,0.0008077544426494346,0.0,0.0,0.0045662100456621,0.0,0.018315018315018316,0.001999333555481506
0.35,0.7926829268292683,0.04878048780487805,0.30974358974358973,0.2061248527679623,0.1966824644549763,0.527,0.0,0.0032520325203252032,0.0,0.24787535410764872,0.234375,0.53030303030303,0.527,0.040930979133226325,0.05422993492407809,0.68,0.2727272727272727,0.18500486854917234,0.25040387722132473,0.06102635228848821,0.2198952879581152,0.2100456621004566,0.132890365448505,0.5091575091575091,0.13362212595801398
0.7,0.6463414634146342,0.24390243902439024,0.23025641025641025,0.08362779740871613,0.08886255924170616,0.473,0.0,0.0,0.0,0.10056657223796034,0.10653409090909091,0.473333333333333,0.473,0.05778491171749599,0.09399855386840203,0.554,0.26136363636363635,0.21324245374878287,0.26978998384491115,0.02912621359223301,0.193717277486911,0.0136986301369863,0.19269102990033224,0.4358974358974359,0.07130956347884039
0.25,0.8658536585365854,0.2682926829268293,0.5197435897435897,0.46054181389870436,0.5313981042654028,0.436,0.08045977011494253,0.15447154471544716,0.221052631578947,0.5240793201133145,0.5696022727272727,0.461346633416459,0.448,0.19181380417335472,0.22415039768618944,0.771,0.17272727272727273,0.25803310613437197,0.2754442649434572,0.5034674063800277,0.4397905759162304,0.0958904109589041,0.5813953488372093,0.5677655677655677,0.34721759413528824
0.25,0.9634146341463414,0.9390243902439024,0.5582051282051282,0.5265017667844523,0.48578199052132703,0.545,0.0,0.004878048780487805,0.0,0.6331444759206799,0.5802556818181818,0.547123623011016,0.545,0.16211878009630817,0.22487346348517714,0.65,0.5409090909090909,0.4342745861733204,0.5525040387722132,0.13314840499306518,0.36649214659685864,0.3150684931506849,0.4485049833887043,0.706959706959707,0.3652115961346218
0.4,0.4878048780487805,0.06097560975609756,0.23358974358974358,0.17785630153121318,0.2156398104265403,0.415,0.2681992337164751,0.2601626016260163,0.4375,0.11473087818696884,0.14488636363636365,0.397058823529412,0.511,0.03531300160513644,0.04266088214027477,0.746,0.045454545454545456,0.08179162609542356,0.0840064620355412,0.27600554785020803,0.19895287958115182,0.0365296803652968,0.31561461794019935,0.23809523809523808,0.13862045984671775
0.3,0.43902439024390244,0.0975609756097561,0.12487179487179487,0.07538280329799764,0.08708530805687204,0.435,0.04597701149425287,0.06504065040650407,0.3,0.07365439093484419,0.07599431818181818,0.485981308411215,0.476,0.019261637239165328,0.02675343456254519,0.649,0.09545454545454546,0.08373904576436222,0.10339256865912763,0.022191400832177532,0.07329842931937172,0.1232876712328767,0.1362126245847176,0.27106227106227104,0.0546484505164945
0.15,0.8780487804878049,0.8902439024390244,0.5641025641025641,0.45936395759717313,0.4425355450236967,0.522,0.0,0.0016260162601626016,0.0,0.5524079320113314,0.5298295454545454,0.522788203753351,0.522,0.15248796147672553,0.20535068691250905,0.669,0.45227272727272727,0.42648490749756574,0.5145395799676898,0.1262135922330097,0.39267015706806285,0.4931506849315068,0.42857142857142855,0.8644688644688645,0.3232255914695102
0.2,0.07317073170731707,0.0,0.009487179487179488,0.008244994110718492,0.008293838862559242,0.5,0.007662835249042145,0.008130081300813009,0.4,0.007082152974504249,0.006392045454545455,0.555555555555556,0.571,0.002407704654895666,0.0028922631959508315,0.75,0.0022727272727272726,0.004868549172346641,0.004846526655896607,0.005547850208044383,0.0,0.0,0.013289036544850499,0.014652014652014652,0.006331222925691436
0.5,0.7804878048780488,0.7926829268292683,0.5169230769230769,0.2826855123674912,0.36018957345971564,0.395,0.23754789272030652,0.3170731707317073,0.317948717948718,0.2521246458923513,0.29332386363636365,0.430992736077482,0.446,0.07062600321027288,0.08821402747650037,0.721,0.12272727272727273,0.13924050632911392,0.1591276252019386,0.5062413314840499,0.4083769633507853,0.1232876712328767,0.42857142857142855,0.575091575091575,0.20993002332555816
0.3,0.35365853658536583,0.024390243902439025,0.0823076923076923,0.03180212014134275,0.039691943127962086,0.403,0.0,0.008130081300813009,0.0,0.03824362606232295,0.04403409090909091,0.435483870967742,0.403,0.011235955056179775,0.015907447577729574,0.636,0.03409090909090909,0.042843232716650435,0.04765751211631664,0.027739251040221916,0.05235602094240838,0.0136986301369863,0.036544850498338874,0.09157509157509157,0.022659113628790403
1.0,0.975609756097561,0.0,0.3658974358974359,0.16607773851590105,0.21386255924170616,0.391,0.3371647509578544,0.3723577235772358,0.384279475982533,0.07507082152974505,0.09375,0.401515151515151,0.512,0.044141252006420544,0.05133767172812726,0.775,0.02727272727272727,0.10710808179162609,0.09854604200323101,0.1622746185852982,0.36649214659685864,0.0136986301369863,0.16279069767441862,0.575091575091575,0.14161946017994
0.1,0.9146341463414634,0.04878048780487805,0.3851282051282051,0.26855123674911663,0.3222748815165877,0.419,0.34099616858237547,0.3853658536585366,0.375527426160338,0.19688385269121814,0.21803977272727273,0.452768729641694,0.501,0.07463884430176565,0.08893709327548807,0.756,0.07727272727272727,0.16358325219084713,0.1631663974151858,0.1553398058252427,0.17801047120418848,0.0319634703196347,0.33222591362126247,0.6556776556776557,0.2125958013995335
0.55,0.975609756097561,0.9512195121951219,0.6369230769230769,0.425206124852768,0.5183649289099526,0.413,0.7241379310344828,0.8097560975609757,0.379518072289157,0.24362606232294617,0.2677556818181818,0.456233421750663,0.521,0.1260032102728732,0.13376717281272596,0.849,0.08181818181818182,0.19084712755598832,0.18739903069466882,0.39805825242718446,0.3507853403141361,0.1780821917808219,0.48172757475083056,0.7509157509157509,0.3558813728757081
0.15,0.24390243902439024,0.0,0.041025641025641026,0.01884570082449941,0.0231042654028436,0.41,0.019157088122605363,0.01788617886178862,0.454545454545455,0.015580736543909348,0.019886363636363636,0.392857142857143,0.474,0.0016051364365971107,0.0014461315979754157,1.0,0.00909090909090909,0.018500486854917234,0.018578352180936994,0.008321775312066574,0.020942408376963352,0.0091324200913242,0.036544850498338874,0.08424908424908426,0.01299566811062979
0.25,0.5853658536585366,0.0,0.13282051282051283,0.12603062426383982,0.13447867298578198,0.471,0.1532567049808429,0.13658536585365855,0.476190476190476,0.09490084985835694,0.1015625,0.468531468531469,0.559,0.015248796147672551,0.015184381778741865,0.905,0.01818181818181818,0.042843232716650435,0.0420032310177706,0.08876560332871013,0.07329842931937172,0.0136986301369863,0.15946843853820597,0.1282051282051282,0.09096967677440854
0.35,0.6219512195121951,0.0,0.18615384615384614,0.09069493521790342,0.09597156398104266,0.475,0.0,0.0032520325203252032,0.0,0.10906515580736544,0.11363636363636363,0.48125,0.475,0.016051364365971106,0.02096890817064353,0.69,0.2,0.11684518013631938,0.1680129240710824,0.049930651872399444,0.05235602094240838,0.1004566210045662,0.10631229235880399,0.34798534798534797,0.05798067310896368
0.55,0.9878048780487805,1.0,0.5925641025641025,0.3957597173144876,0.4609004739336493,0.432,0.6130268199233716,0.7024390243902439,0.37037037037037,0.24929178470254956,0.24573863636363635,0.508670520231214,0.535,0.06260032102728733,0.06869125090383225,0.821,0.16590909090909092,0.3339824732229795,0.3360258481421648,0.13592233009708737,0.31413612565445026,0.2876712328767123,0.2956810631229236,0.8974358974358975,0.3032322559146951
0.65,0.6585365853658537,0.04878048780487805,0.2774358974358974,0.13898704358068315,0.17417061611374407,0.401,0.26436781609195403,0.31382113821138213,0.357512953367876,0.06940509915014165,0.07173295454545454,0.485148514851485,0.519,0.008025682182985553,0.01373825018076645,0.526,0.04772727272727273,0.09834469328140215,0.09854604200323101,0.08737864077669903,0.14136125654450263,0.1506849315068493,0.09966777408637874,0.43956043956043955,0.10496501166277908
0.9,0.6463414634146342,0.6585365853658537,0.2841025641025641,0.18492343934040048,0.2109004739336493,0.441,0.0,0.004878048780487805,0.0,0.22237960339943344,0.2507102272727273,0.444759206798867,0.441,0.030497592295345103,0.03398409255242227,0.809,0.13636363636363635,0.2901655306718598,0.28917609046849757,0.11373092926490985,0.225130890052356,0.182648401826484,0.2292358803986711,0.45054945054945056,0.11729423525491503
0.3,0.8536585365853658,0.0,0.2684615384615385,0.11896348645465253,0.15699052132701422,0.381,0.13793103448275862,0.15609756097560976,0.375,0.09206798866855524,0.12002840909090909,0.384615384615385,0.449,0.008025682182985553,0.008676789587852495,0.833,0.025,0.08373904576436222,0.07835218093699516,0.1664355062413315,0.21465968586387435,0.0228310502283105,0.24916943521594684,0.27472527472527475,0.08263912029323559
0.5,0.7073170731707317,0.7195121951219512,0.5048717948717949,0.3957597173144876,0.4212085308056872,0.473,0.007662835249042145,0.01788617886178862,0.181818181818182,0.4730878186968839,0.4971590909090909,0.477142857142857,0.474,0.14847512038523275,0.1742588575560376,0.768,0.19090909090909092,0.3310613437195716,0.34248788368336025,0.29819694868238555,0.3089005235602094,0.3470319634703196,0.3687707641196013,0.5494505494505495,0.2862379206931023
0.7,0.7195121951219512,0.7317073170731707,0.4828205128205128,0.5005889281507656,0.5242890995260664,0.48,0.01532567049808429,0.022764227642276424,0.285714285714286,0.5963172804532578,0.6186079545454546,0.483352468427095,0.482,0.15008025682182985,0.1836587129428778,0.736,0.2818181818181818,0.44401168451801365,0.46849757673667203,0.2787794729542302,0.14136125654450263,0.4200913242009132,0.4684385382059801,0.4542124542124542,0.3468843718760413
0.4,0.8780487804878049,0.8902439024390244,0.6487179487179487,0.6325088339222615,0.6984597156398105,0.455,0.24904214559386972,0.3203252032520325,0.32994923857868,0.6685552407932012,0.6974431818181818,0.480651731160896,0.483,0.2552166934189406,0.279826464208243,0.822,0.25681818181818183,0.3154819863680623,0.3529886914378029,0.289875173370319,0.4973821989528796,0.2557077625570776,0.7441860465116279,0.6263736263736264,0.4855048317227591
0.35,0.7804878048780488,0.2926829268292683,0.2612820512820513,0.1154299175500589,0.13981042654028436,0.415,0.07279693486590039,0.0943089430894309,0.327586206896552,0.11189801699716714,0.12642045454545456,0.443820224719101,0.456,0.03451043338683788,0.044107013738250184,0.705,0.07954545454545454,0.11100292112950341,0.12035541195476575,0.0651872399445215,0.20418848167539266,0.0684931506849315,0.1461794019933555,0.3516483516483517,0.08597134288570477
0.2,0.9634146341463414,0.975609756097561,0.7428205128205129,0.6796230859835101,0.806872037914692,0.424,0.6973180076628352,0.8130081300813008,0.364,0.5594900849858357,0.6122159090909091,0.458236658932715,0.49,0.3218298555377207,0.33550253073029646,0.864,0.14545454545454545,0.46543330087633883,0.4378029079159935,0.3925104022191401,0.7905759162303665,0.1004566210045662,0.7441860465116279,0.7252747252747253,0.578807064311896
0.45,0.9878048780487805,0.0975609756097561,0.6025641025641025,0.5053003533568905,0.5308056872037915,0.479,0.0,0.011382113821138212,0.0,0.6076487252124646,0.6313920454545454,0.482564679415073,0.479,0.16934189406099517,0.2031814895155459,0.751,0.45454545454545453,0.3485881207400195,0.4507269789983845,0.1262135922330097,0.21465968586387435,0.5114155251141552,0.4983388704318937,0.7582417582417582,0.356214595134955
0.85,0.8170731707317073,0.036585365853658534,0.3971794871794872,0.3462897526501767,0.37144549763033174,0.469,0.3448275862068966,0.4195121951219512,0.348837209302326,0.28895184135977336,0.26207386363636365,0.552845528455285,0.541,0.12841091492776885,0.13593637020968907,0.851,0.06818181818181818,0.16747809152872445,0.1631663974151858,0.406380027739251,0.36649214659685864,0.0776255707762557,0.46179401993355484,0.46886446886446886,0.27924025324891705
0.1,0.5365853658536586,0.0,0.11102564102564103,0.04240282685512368,0.04383886255924171,0.486,0.0,0.0,0.0,0.05099150141643059,0.052556818181818184,0.486486486486487,0.486,0.025682182985553772,0.046999276934201015,0.492,0.1159090909090909,0.10126582278481013,0.12520193861066237,0.009708737864077669,0.041884816753926704,0.1872146118721461,0.10631229235880399,0.2087912087912088,0.03465511496167944
0.6,0.04878048780487805,0.0,0.008461538461538461,0.0035335689045936395,0.004739336492890996,0.375,0.0,0.0032520325203252032,0.0,0.00424929178470255,0.004261363636363636,0.5,0.375,0.0,0.0,0.0,0.0,0.0038948393378773127,0.0032310177705977385,0.0013869625520110957,0.0,0.0,0.0033222591362126247,0.018315018315018316,0.001999333555481506
0.65,0.25609756097560976,0.0,0.10102564102564103,0.0895170789163722,0.08471563981042654,0.531,0.02681992337164751,0.027642276422764227,0.411764705882353,0.09773371104815864,0.08948863636363637,0.547619047619048,0.556,0.019261637239165328,0.019522776572668113,0.889,0.08409090909090909,0.07497565725413827,0.09208400646203554,0.020804438280166437,0.05235602094240838,0.0319634703196347,0.05647840531561462,0.19413919413919414,0.06097967344218594
0.0,0.6219512195121951,0.0,0.13641025641025642,0.0895170789163722,0.09893364928909952,0.455,0.019157088122605363,0.05853658536585366,0.138888888888889,0.10056657223796034,0.09303977272727272,0.541984732824427,0.47,0.02969502407704655,0.03976861894432393,0.673,0.056818181818181816,0.06037000973709834,0.07027463651050081,0.027739251040221916,0.10471204188481675,0.0502283105022831,0.1461794019933555,0.16483516483516483,0.06464511829390203
0.55,0.21951219512195122,0.0,0.07128205128205128,0.043580683156654886,0.06398104265402843,0.343,0.03065134099616858,0.04715447154471545,0.275862068965517,0.04107648725212465,0.056107954545454544,0.367088607594937,0.38,0.013643659711075442,0.015184381778741865,0.81,0.006818181818181818,0.023369036027263874,0.021809369951534735,0.02912621359223301,0.05235602094240838,0.0091324200913242,0.06976744186046512,0.06593406593406594,0.032989003665444855
0.3,0.7682926829268293,0.7804878048780488,0.5271794871794871,0.4193168433451119,0.4840047393364929,0.436,0.38697318007662834,0.4195121951219512,0.391472868217054,0.3611898016997167,0.39701704545454547,0.456171735241503,0.498,0.1404494382022472,0.16124367317425886,0.785,0.06818181818181818,0.1314508276533593,0.1332794830371567,0.2884882108183079,0.387434554973822,0.0547945205479452,0.44518272425249167,0.4175824175824176,0.3292235921359547
0.5,0.975609756097561,0.975609756097561,0.6805128205128205,0.535924617196702,0.4976303317535545,0.542,0.0038314176245210726,0.0016260162601626016,1.0,0.6430594900849859,0.5958806818181818,0.541120381406436,0.542,0.1260032102728732,0.16558206796818511,0.686,0.4590909090909091,0.5501460564751705,0.6195476575121163,0.1914008321775312,0.21465968586387435,0.5525114155251142,0.4186046511627907,0.7362637362637363,0.3558813728757081
0.55,0.4878048780487805,0.024390243902439025,0.2169230769230769,0.13663133097762073,0.18187203791469195,0.378,0.16475095785440613,0.208130081300813,0.3359375,0.10339943342776203,0.12713068181818182,0.407821229050279,0.448,0.05056179775280899,0.04844540853217643,0.94,0.07045454545454545,0.09931840311587146,0.1074313408723748,0.056865464632454926,0.06282722513089005,0.0776255707762557,0.15282392026578073,0.2271062271062271,0.11262912362545818
0.5,0.43902439024390244,0.07317073170731707,0.09076923076923077,0.03180212014134275,0.03613744075829384,0.443,0.0,0.0016260162601626016,0.0,0.03824362606232295,0.04261363636363636,0.45,0.443,0.00882825040128411,0.014461315979754157,0.55,0.09545454545454546,0.06718597857838364,0.08966074313408724,0.030513176144244106,0.05235602094240838,0.0365296803652968,0.10299003322259136,0.23443223443223443,0.02165944685104965
0.35,0.8170731707317073,0.7195121951219512,0.4230769230769231,0.25677267373380447,0.29917061611374407,0.432,0.5057471264367817,0.5170731707317073,0.415094339622642,0.12181303116147309,0.1328125,0.459893048128342,0.562,0.04012841091492777,0.0455531453362256,0.794,0.056818181818181816,0.19863680623174293,0.18497576736672053,0.14424410540915394,0.3403141361256545,0.2785388127853881,0.25249169435215946,0.39194139194139194,0.20593135621459513
0.2,0.9878048780487805,0.14634146341463414,0.4605128205128205,0.22025912838633688,0.27191943127962087,0.407,0.210727969348659,0.2682926829268293,0.333333333333333,0.18696883852691218,0.20880681818181818,0.448979591836735,0.467,0.06581059390048154,0.08893709327548807,0.667,0.19545454545454546,0.314508276533593,0.33037156704361875,0.21081830790568654,0.5340314136125655,0.3287671232876712,0.3023255813953488,0.8461538461538461,0.17027657447517494
0.45,0.9878048780487805,0.5853658536585366,0.5971794871794872,0.5276796230859835,0.5959715639810427,0.445,0.7816091954022989,0.8292682926829268,0.4,0.34560906515580736,0.3522727272727273,0.491935483870968,0.547,0.1565008025682183,0.16630513376717282,0.848,0.10909090909090909,0.22103213242453748,0.22213247172859452,0.16920943134535368,0.36649214659685864,0.1917808219178082,0.48172757475083056,0.8058608058608059,0.4315228257247584
0.4,0.9878048780487805,1.0,0.718974358974359,0.5677267373380448,0.6937203791469194,0.412,0.5172413793103449,0.6439024390243903,0.340909090909091,0.4915014164305949,0.5504261363636364,0.447741935483871,0.469,0.22712680577849118,0.257411424439624,0.795,0.12272727272727273,0.317429406037001,0.3069466882067851,0.1914008321775312,0.29842931937172773,0.2146118721461187,0.5481727574750831,0.6593406593406593,0.4605131622792403
0.65,0.6585365853658537,0.10975609756097561,0.22256410256410256,0.12014134275618374,0.16054502369668247,0.376,0.15708812260536398,0.1967479674796748,0.338842975206612,0.08640226628895184,0.10653409090909091,0.406666666666667,0.452,0.02247191011235955,0.024584237165582067,0.824,0.02727272727272727,0.06426484907497566,0.0630048465266559,0.06934812760055478,0.11518324607329843,0.0502283105022831,0.11295681063122924,0.3516483516483517,0.09096967677440854
0.25,0.9634146341463414,0.975609756097561,0.7338461538461538,0.8457008244994111,0.8050947867298578,0.528,0.04597701149425287,0.07154471544715447,0.272727272727273,1.0,0.9339488636363636,0.536882129277567,0.533,0.3868378812199037,0.48734634851771513,0.715,0.43636363636363634,0.5501460564751705,0.6114701130856219,0.42857142857142855,0.4816753926701571,0.2328767123287671,0.7441860465116279,0.9706959706959707,0.6431189603465511
0.3,0.17073170731707318,0.024390243902439025,0.06230769230769231,0.02944640753828033,0.031990521327014215,0.463,0.011494252873563218,0.01951219512195122,0.25,0.031161473087818695,0.029829545454545456,0.523809523809524,0.491,0.0072231139646869984,0.008676789587852495,0.75,0.006818181818181818,0.018500486854917234,0.017770597738287562,0.04160887656033287,0.05235602094240838,0.0045662100456621,0.046511627906976744,0.13553113553113552,0.020659780073308896
0.2,0.7195121951219512,0.14634146341463414,0.261025641025641,0.17314487632508835,0.22274881516587677,0.391,0.2681992337164751,0.32195121951219513,0.353535353535354,0.10906515580736544,0.12642045454545456,0.432584269662921,0.484,0.03210272873194221,0.0368763557483731,0.784,0.07272727272727272,0.15774099318403115,0.1567043618739903,0.07212205270457697,0.23036649214659685,0.091324200913242,0.15282392026578073,0.2454212454212454,0.13462179273575475
0.2,0.08536585365853659,0.0,0.018205128205128204,0.01060070671378092,0.011848341232227487,0.45,0.011494252873563218,0.014634146341463415,0.333333333333333,0.0084985835694051,0.0078125,0.545454545454545,0.525,0.0040128410914927765,0.0036153289949385392,1.0,0.00909090909090909,0.0029211295034079843,0.005654281098546042,0.0,0.02617801047120419,0.0,0.013289036544850499,0.029304029304029304,0.00866377874041986
0.45,0.7682926829268293,0.04878048780487805,0.25051282051282053,0.10954063604240283,0.11611374407582939,0.474,0.0,0.0032520325203252032,0.0,0.13172804532577903,0.1377840909090909,0.479381443298969,0.474,0.10112359550561797,0.13376717281272596,0.681,0.2727272727272727,0.1626095423563778,0.23182552504038773,0.023578363384188627,0.14659685863874344,0.0867579908675799,0.15614617940199335,0.4835164835164835,0.10396534488503832
0.1,0.975609756097561,0.012195121951219513,0.4805128205128205,0.3462897526501767,0.40699052132701424,0.428,0.49808429118773945,0.5821138211382114,0.363128491620112,0.23229461756373937,0.23366477272727273,0.498480243161094,0.523,0.08507223113964688,0.09255242227042661,0.828,0.04318181818181818,0.09931840311587146,0.09773828756058159,0.09153952843273232,0.23036649214659685,0.0319634703196347,0.15614617940199335,0.5274725274725275,0.2745751416194602
0.25,0.8780487804878049,0.8902439024390244,0.7117948717948718,0.6466431095406361,0.7138625592417062,0.456,0.6781609195402298,0.7853658536585366,0.366459627329193,0.5269121813031161,0.5127840909090909,0.515235457063712,0.529,0.4622792937399679,0.48083875632682577,0.866,0.13863636363636364,0.2755598831548199,0.2778675282714055,0.6185852981969486,0.6020942408376964,0.1324200913242009,0.8803986710963455,0.6483516483516484,0.6167944018660446
0.05,0.9634146341463414,0.5,0.49974358974358973,0.26383981154299174,0.28613744075829384,0.464,0.2260536398467433,0.25040650406504067,0.383116883116883,0.23371104815864022,0.23366477272727273,0.501519756838906,0.525,0.06821829855537721,0.10339840925524223,0.594,0.15681818181818183,0.189873417721519,0.21324717285945072,0.11095700416088766,0.5078534031413613,0.228310502283105,0.2857142857142857,0.5128205128205128,0.19726757747417528
0.25,0.3780487804878049,0.0,0.08102564102564103,0.0447585394581861,0.0485781990521327,0.463,0.04597701149425287,0.05040650406504065,0.387096774193548,0.036827195467422094,0.03622159090909091,0.509803921568627,0.537,0.0040128410914927765,0.005061460592913955,0.714,0.06818181818181818,0.044790652385589096,0.061389337641357025,0.020804438280166437,0.031413612565445025,0.0684931506849315,0.03322259136212625,0.16117216117216118,0.030989670109963344
0.7,0.4024390243902439,0.0,0.13076923076923078,0.09658421672555949,0.1226303317535545,0.396,0.13026819923371646,0.16260162601626016,0.34,0.0679886685552408,0.07599431818181818,0.448598130841121,0.478,0.021669341894060994,0.025307302964569775,0.771,0.03409090909090909,0.06329113924050633,0.06462035541195477,0.038834951456310676,0.07329842931937172,0.0,0.11295681063122924,0.26373626373626374,0.07497500833055648
0.55,0.47560975609756095,0.0,0.2094871794871795,0.11307420494699646,0.1504739336492891,0.378,0.11877394636015326,0.16422764227642275,0.306930693069307,0.09206798866855524,0.10866477272727272,0.42483660130719,0.439,0.0738362760834671,0.08315256688358641,0.8,0.01818181818181818,0.07497565725413827,0.06865912762520193,0.24687933425797504,0.14659685863874344,0.0091324200913242,0.19601328903654486,0.26373626373626374,0.10496501166277908
