DesignElementAccession	r14	h45	c11	r11	c07	h42	r15	c01	h29	h17	h62	c15	c14	ol5	h18	oh1	r06	ob1	ol3	r07	r08	ol1	oh2	h39	ol2	h36	h32	ol4	h43	ok1	c13
1552498_at	5.2347927	4.7559032	5.060589	5.730157	4.9575186	4.930157	5.323602	4.9754863	4.798618	4.649932	4.6450195	4.9058623	4.822983	5.478855	4.657315	6.044058	5.2297726	5.7620063	5.32488	5.2637806	5.51656	5.3967004	6.3435993	4.630902	5.2890253	4.7776675	4.804221	5.136516	4.571636	5.487815	4.996214
1552499_a_at	5.8247414	4.3739467	4.7687597	5.0644684	4.6775265	4.538388	5.418405	4.662695	4.5873756	4.7135186	4.744675	4.708358	5.0588417	5.2918496	4.613857	5.6632524	5.9103737	5.756055	5.0465584	4.773769	4.5298643	5.5432744	5.8124332	4.808995	5.2097287	5.1389437	4.3899274	5.068952	5.3530006	5.726012	4.638618
1552501_a_at	6.7279186	5.506577	6.367561	6.130181	6.0840764	5.284996	6.4575434	5.7003665	5.7943673	5.805967	5.62693	5.9330764	6.1531663	7.2553196	5.9098873	6.3307133	6.267977	6.3772545	6.9820313	6.637855	6.3783407	7.334824	6.5319343	5.540724	6.9407907	5.6735754	5.559775	7.127977	5.9539213	6.817092	5.619271
1552502_s_at	4.5555253	4.5286226	4.0524445	4.0096803	4.7632833	4.254078	4.340705	3.6199472	4.9938097	4.475396	3.8672397	3.6448708	4.088156	4.1798983	4.3380203	3.905091	5.5271745	4.3214235	4.215676	3.8153694	4.5650244	4.435915	3.9561405	4.892275	4.196436	4.2332196	3.9285886	4.506609	4.832372	4.1414313	4.380124
1552503_at	5.4157515	4.826627	4.9173684	4.5395107	4.539368	4.454182	5.2481523	4.9516773	4.561474	4.6283035	4.301291	4.538152	5.0378084	6.059036	4.464775	4.650583	5.1512103	5.070557	5.4064126	5.395872	4.959679	5.3819714	5.097105	4.9173684	5.580509	4.828306	4.398055	5.449219	4.5898714	5.2152457	4.562157
1552504_a_at	8.152511	8.146348	8.301843	7.8797755	8.359693	7.9405594	8.214573	8.100414	8.000493	8.177183	7.749721	7.840512	8.002475	6.8586287	7.9637513	7.2963343	8.191274	8.427585	7.020417	8.232067	8.309423	6.825032	7.3725467	8.404578	7.056523	8.314077	8.067994	7.0036817	8.3566885	6.985123	8.011857
1552506_at	4.7042274	4.649816	4.5442734	4.7604313	4.968126	4.2826285	5.499125	4.718337	4.439365	4.7042274	4.2126894	4.9480467	5.167676	4.9570985	4.2594714	5.156715	5.38193	4.5398946	4.772307	5.5272603	5.13799	5.3380027	5.2714243	4.0775843	4.7774105	4.4456973	4.6354866	4.702885	4.5408664	4.7974052	4.4682713
1552507_at	5.7593904	4.6692214	5.6717734	5.6544676	4.933292	5.136929	5.3282084	5.337691	4.604386	4.836189	4.7291493	5.60412	6.6249084	7.8116646	4.6241207	5.1865835	5.6989775	5.344967	6.615361	5.5942497	5.505484	6.1309323	4.9917502	4.3850074	5.907435	4.3790016	4.3655095	5.722117	4.29728	5.344967	6.178887
1552508_at	4.176703	3.8758807	5.3900967	4.7506375	5.0847716	3.9086637	4.742371	4.9353924	3.8023252	4.3724575	4.5302496	5.3311934	5.8057046	6.1323776	4.2986064	4.9490647	4.296257	4.831619	5.4314904	4.7042274	4.350219	5.034959	4.596893	3.965841	4.9425726	4.1178284	3.8289356	4.791366	4.2158647	4.779673	5.158821
1552509_a_at	5.5089993	4.0571218	4.939141	5.243843	4.986151	4.3943815	5.12148	4.677472	4.0711675	4.2657614	4.01011	4.744968	5.448145	4.746257	3.8623064	5.859083	4.921008	4.9645963	5.5273185	5.163095	5.5455766	5.0970893	6.2826552	3.9981413	5.499137	3.9479997	4.185597	5.1299157	4.089509	5.159415	4.8703713
1552510_at	8.155155	7.2154527	7.8122044	7.995747	7.6421986	7.300209	8.035845	7.732438	7.449723	7.597211	7.5187807	7.6460414	7.843841	8.522071	7.4565425	8.4164295	8.024546	8.24532	8.294644	8.221992	8.252453	8.495491	8.092638	7.1645904	8.488021	7.499432	7.4879007	8.5905485	7.7644763	9.849694	7.592127
1552511_a_at	3.8375764	3.3163042	3.411078	3.4567337	3.4215333	3.3731177	3.8783388	3.271001	3.6069684	3.5266345	3.3504295	3.5022752	3.6753924	3.544571	3.1730282	3.3263576	3.2356179	3.2702045	3.4694266	3.8379056	3.7846117	3.5385344	3.418277	3.627199	3.4617221	3.3723686	3.2086577	3.4343545	3.5354693	3.254814	3.001101
1552514_at	4.1716495	3.9630866	3.6029258	3.5685363	4.102769	3.7050447	3.7380574	3.3614252	3.5303771	3.797754	3.8813972	4.44889	4.4139957	3.5945802	3.996093	3.889549	3.9003963	3.9614582	3.63066	3.67321	3.6138484	3.744495	4.1479506	3.565371	3.690072	3.4679291	3.571734	3.7718022	3.7699826	3.8756628	4.618315
1552515_at	3.8878617	4.112877	4.480078	4.3842077	4.4283686	4.1409435	4.3765616	4.405174	4.1888776	3.9863114	4.094975	3.814233	4.7543526	4.8368564	4.2218723	4.1925592	4.3701005	4.158366	4.5347705	4.469735	4.069721	4.6784062	4.6763606	4.1532087	4.3766994	3.9031892	4.2232776	4.387793	4.103764	4.5988703	4.115317
1552516_a_at	5.401168	4.865422	3.9111106	5.243068	4.579086	5.4977455	4.9854717	4.5397706	5.5341825	5.5400996	5.5954556	4.557152	4.6812687	5.413452	5.3795037	5.134255	5.2297506	4.7645125	4.966638	5.082176	5.5442333	4.960704	4.95911	5.1539173	5.224618	5.648628	5.0013866	5.1539173	5.3507514	4.911228	4.5453153
1552518_s_at	3.7001414	3.546388	3.7912633	3.7774827	3.738166	3.5958464	4.141781	3.8290186	3.819386	3.9417832	3.602395	4.13253	3.880991	3.9089053	3.6650608	3.8333836	3.519821	3.640908	3.8955386	4.38965	3.6319597	3.7994606	3.8732493	3.7248561	3.5598073	3.7170568	3.7912633	4.1635547	3.485078	4.036263	3.9765143
1552519_at	5.575503	7.4007635	7.194717	5.642361	7.336235	7.5488596	5.6753926	7.7689176	7.364485	8.002771	7.8612847	6.7451763	6.9586096	6.0931077	7.365837	7.7682443	5.753042	7.0663843	5.7177606	6.0468006	5.5396466	5.5731797	7.53528	7.6656384	6.115599	7.70101	8.030581	6.4627934	7.7586865	6.271021	6.975583
1552520_at	5.388282	5.3931527	5.117871	4.98501	4.966249	5.466408	5.5604825	5.7170315	5.686346	5.5703344	5.509211	5.1986523	5.162901	5.183779	5.8462143	5.152386	4.962324	5.5328884	5.0173507	4.7171683	4.965175	5.342475	5.175996	5.9148126	5.1293473	6.126097	5.6407957	5.3238688	4.77074	5.825572	5.5930033
1552521_a_at	4.283508	4.6717477	4.9312763	4.579641	4.535056	4.7704244	3.8943436	5.067445	4.9229364	4.705011	4.8035836	4.416805	4.789025	2.9447293	4.9477277	3.311283	4.2963862	3.8052583	3.4265454	3.777865	4.0252156	3.4019618	3.629685	4.914981	3.0519075	5.242151	4.946329	3.3166592	4.544031	3.3275912	4.9790835
1552522_at	3.5462503	3.2815368	3.199976	3.7816262	3.452996	2.977141	3.3716414	3.3649201	3.408388	3.303423	3.2950397	3.3522534	3.408388	3.4863527	3.2306104	3.493721	3.5779035	3.4925544	3.667548	3.4992914	3.2547162	3.6653848	3.642805	3.0887096	3.6273842	3.4845126	3.1128204	3.9172559	3.273873	4.0183525	3.3454716
1552523_a_at	4.5727687	3.896789	4.440063	4.76952	4.4147935	4.153023	4.4348373	3.9527116	3.9388266	3.7864683	4.275761	4.153023	4.170626	5.1158934	4.099729	4.707572	4.232069	4.790472	4.7072344	4.79863	4.424118	4.608473	4.600469	4.179495	4.8417	4.2827387	4.2257133	4.9845414	3.9727705	5.0201364	4.196752
1552524_at	6.6321845	5.9891768	6.292517	6.854576	6.499853	5.935861	6.8637557	6.4872437	6.297939	6.0458655	6.042648	6.2521544	6.587152	7.2823944	6.1921353	7.0349374	7.038666	6.950384	7.280326	6.778967	7.0154166	7.2569156	6.8699837	5.9476686	7.290811	6.0180564	6.1734867	7.305269	6.704117	7.1528225	6.3874345
1552526_at	5.231058	4.2097816	4.9911814	5.2731533	4.451656	4.4813557	4.921755	4.9103513	5.032518	4.4896083	4.532038	4.487498	4.431134	5.9618664	4.521389	5.892753	6.182914	5.9578037	6.076309	4.866286	5.4426837	6.067497	5.7145305	3.671972	5.906562	4.7221813	5.0327187	5.997269	4.797281	5.9661336	4.896505
1552528_at	7.050559	6.2784696	6.3700175	6.71913	7.078821	6.4219227	6.80423	6.1659584	6.3426247	6.5159683	6.2624536	6.2922153	6.7504444	7.060667	6.267006	6.8206034	6.906759	6.623106	6.642866	6.873833	6.7103033	6.6116204	6.9767365	6.316792	6.7304125	6.380817	6.316792	6.6736054	6.1531663	6.6613946	6.41273
1552531_a_at	4.096882	3.5183547	4.4158196	4.200836	4.2312	3.8135946	3.8906915	3.7682061	3.7846644	3.9628446	3.8992605	3.8124905	3.7144258	4.643934	3.650553	4.012761	3.6919863	4.2493377	4.4056053	4.1283526	4.100159	4.687552	4.087815	3.4636269	4.4821587	3.7244802	3.8135946	4.5820203	3.7359076	4.275943	4.006637
1552532_a_at	3.7992501	3.6628726	3.9400904	4.098401	3.902184	3.574801	4.3490534	3.897148	3.5403216	3.5409474	3.3942368	3.5154884	4.168787	3.9165254	3.5234053	3.788747	3.856895	4.0795555	4.021346	3.7524896	4.0387354	3.9392111	3.9479864	3.7575529	3.7191246	3.321909	3.360507	4.1596065	3.7222166	6.153195	4.3404984
1552535_at	6.132645	5.5646887	5.8099766	6.1768413	5.8992963	5.609448	6.0210915	5.903055	5.5348973	5.4712605	5.3412538	5.721253	5.7702537	6.422311	5.3648276	5.92641	5.7452974	5.8084555	6.341376	6.4111724	6.1406574	6.385876	6.0582924	5.3748703	6.249153	5.718781	5.525505	6.566946	5.490855	6.4022965	5.479224
1552536_at	6.0638213	5.2593703	7.163494	6.1279383	6.009643	5.251609	6.072598	6.796429	5.5562882	5.578242	5.2082615	5.317299	5.6420226	6.158666	5.2252417	5.2299156	5.541197	5.403361	5.844103	5.6540823	5.576682	5.8637786	5.25477	5.107522	5.7474756	4.992289	5.124403	6.0071964	5.576682	5.789162	6.1775436
1552538_a_at	3.9853184	4.2097816	4.029744	4.865614	4.5133615	4.269373	4.8888144	4.3466697	4.2337303	3.9318612	4.070252	3.7217824	4.6115975	4.9008217	4.280262	5.1548767	4.6382823	4.6390224	5.6620116	4.510135	4.390944	5.292264	4.982622	3.7486508	5.368986	4.0447063	3.6430125	5.629693	5.141654	5.0863814	4.217219
1552540_s_at	5.620308	5.664927	4.7426815	5.9912906	5.6199336	5.2117643	6.025839	5.312328	5.2002664	5.195154	5.547913	5.24758	5.693586	6.1546726	5.6199336	5.649179	5.503628	5.7880316	6.2245417	5.69501	5.3473244	5.9814534	5.8469543	5.1117373	6.027978	5.681367	5.0320454	6.097042	5.669489	5.7227564	5.0913777
1552541_at	6.832731	6.2107487	6.0734334	6.5882435	6.3946495	6.299557	6.703728	6.2842197	6.1211023	6.171273	6.266865	6.5045104	6.411263	7.5545964	6.2401342	6.6051064	6.681835	6.6382627	7.4060106	6.7653766	6.701638	7.433803	6.554095	6.2577925	7.5511174	6.115264	6.4049	7.424031	6.169828	7.164089	6.251408
1552542_s_at	4.310803	4.0998664	4.1523957	4.2880797	4.8201113	4.0453296	4.7669573	4.318071	4.189415	3.7776756	4.1714487	4.6359243	4.264246	5.0376053	4.273341	4.579959	3.9832058	4.7992144	4.717156	5.1377025	5.0601993	4.9883227	4.632336	4.0219593	4.6277275	4.109363	4.137219	4.8538036	4.765256	4.6141486	4.025869
1552543_a_at	4.932719	4.5592265	4.1199327	5.0442023	4.597805	3.9056582	4.8958673	4.2823133	4.5500674	3.9028416	4.200088	4.8566027	4.5053973	5.396682	4.2702546	5.4241714	5.1223764	4.6401296	4.8655925	4.7891974	4.158228	5.2399907	5.218132	4.4045954	5.0190988	4.022471	3.7474499	4.7530622	4.638755	5.813599	4.959613
1552544_at	5.1569915	4.3978543	4.9080844	5.407495	4.6796618	4.3920302	5.4997373	4.594887	4.403369	4.528008	4.5923824	4.7734323	4.885628	5.498071	4.6391764	4.8045926	4.607789	5.102024	5.221655	5.3043213	5.1772137	5.411859	5.069419	4.461986	5.2524843	4.528162	4.1866927	5.434504	4.7005954	5.080985	4.723123
1552546_a_at	4.6935654	3.8353941	4.3386307	4.5705853	4.421353	4.4560304	4.7871947	4.415676	4.0707316	4.2347536	3.9366493	5.0585027	4.628814	4.627595	3.9054623	6.1297927	4.272831	5.5921545	4.9141793	4.0799475	4.537978	4.6463203	5.7929296	4.2517805	4.1722007	4.1213	4.2246056	4.5569816	4.2176986	4.5940456	4.354429
1552548_at	4.7586374	3.969863	4.650424	4.36554	4.4350934	3.5593073	4.4965467	4.357162	4.5997353	3.9361913	4.0252476	4.2531075	4.8079467	5.150877	4.2189198	5.148597	4.2064266	4.9745383	4.6581836	4.680138	4.9706674	5.0651507	5.084318	4.3970714	5.215515	4.3497615	3.758082	5.0607247	4.324576	5.2709723	4.0096974
1552549_a_at	5.992631	5.553263	5.928967	6.797176	5.7634606	4.9092875	5.9909945	5.561889	5.682608	5.480724	5.7661266	6.2891064	5.952054	6.756738	5.710021	6.7173386	6.0047083	6.627392	6.6011877	6.614961	6.500367	6.496225	6.406215	5.9950953	6.5559382	5.9673433	6.1573668	6.466983	5.8353057	6.720257	5.4809
1552552_s_at	4.456441	3.7743134	3.5375292	4.180445	3.7743134	3.6083581	4.6699176	3.6154652	3.7091582	3.5694804	3.1889622	3.5663714	3.6587224	4.446929	3.3522658	4.7276797	3.7835417	4.22452	3.8504567	4.117852	3.8359563	3.8465457	4.549889	3.0549328	4.0797906	3.6506355	3.8799782	3.8902154	3.4739964	3.7519472	3.7743134
1552553_a_at	4.089985	3.7212808	4.0828424	3.6530416	3.9012234	3.9710577	3.9870868	3.7615077	3.9870868	3.6500072	4.052159	3.9870868	4.311997	4.468415	3.7705007	4.1853848	4.633246	3.8725593	4.1547723	4.0494456	4.141875	4.0635085	4.291278	3.6601994	3.9809513	3.9478784	3.8417034	4.1830683	3.898116	4.2255125	3.598015
1552554_a_at	4.786453	4.206125	4.2398024	4.2489424	4.254245	3.860715	4.7266135	4.417098	4.134353	4.2659564	4.2333035	4.091227	4.4173417	4.7759275	4.1407285	5.7133517	4.7230744	4.6322546	4.9765882	4.54221	4.201875	4.559361	5.0803766	4.373155	5.028464	4.0421515	4.2219205	4.5208135	3.844057	5.048726	4.259762
1552555_at	6.5173383	5.932837	5.785734	6.564471	5.93754	6.026084	6.451193	5.8244696	5.862688	5.904468	5.6937494	5.7963047	6.7352033	7.378588	6.10413	6.3096757	6.196547	6.6488323	7.1669674	6.6211295	6.6702943	7.1893907	6.4337807	6.107	7.3398685	6.2733855	6.107437	7.149957	6.305833	6.769489	6.206634
1552557_a_at	5.201426	4.341339	4.4468584	5.6142364	3.9734213	4.687184	4.9863896	4.106453	4.271919	4.3733497	5.0467753	4.370673	4.2908654	4.192721	4.2217913	4.146337	5.11689	4.194278	4.4606194	4.5867147	4.7413015	4.1938834	4.2160215	4.646448	4.198275	4.375421	4.095334	4.47358	4.3238935	4.3222437	3.9891179
1552558_a_at	7.087073	6.3126926	6.6129985	6.9804206	6.827659	6.3080864	7.056186	6.4087825	6.3974757	6.4728756	6.287327	6.484717	6.685534	7.8551884	6.4084744	7.0314584	6.896503	7.154636	7.609262	7.0191174	6.8545628	7.708925	7.3816614	6.1503253	7.563219	6.125359	6.4922395	8.117905	6.590681	7.6186113	6.6177993
1552559_a_at	5.01205	5.2892942	4.8090677	4.8262906	4.905474	4.731226	4.8112273	4.669597	4.9456367	4.6061473	4.5663996	4.9015317	5.077051	5.9588857	4.521389	6.2206135	4.9595118	6.2204967	5.6251855	5.19763	4.9554524	5.753299	5.866843	4.463711	5.548548	4.5623198	4.589401	5.6779184	5.012207	5.6449323	4.8056555
1552562_at	6.460752	4.8890023	5.142639	6.225531	4.8551383	5.3321686	6.3410783	5.3088665	4.912116	5.0701585	5.780036	5.7244897	5.233549	6.140674	4.8820987	6.204455	6.7960978	5.8011937	5.656478	5.9917293	6.1125083	5.5270667	5.758098	4.99276	5.3954678	4.8990927	4.7815857	5.8577952	5.1335435	5.7507906	5.5518517
1552563_a_at	4.0554385	4.2374086	4.255539	4.160798	3.888369	4.37828	4.138347	4.460114	4.9752345	4.32048	4.2403026	3.6832008	3.892163	3.8946393	4.4759483	4.930102	3.5801837	4.152697	4.2209253	4.414246	4.0910745	4.1887507	5.3367195	4.240581	4.218994	4.1921706	4.3083158	3.9213295	3.6059253	4.146411	4.5203767
1552564_at	4.7902565	4.162469	5.1726265	4.616224	4.663353	4.207588	5.026856	4.6724977	4.613852	4.494522	4.267572	4.4924884	4.604045	4.716538	4.3941116	4.9423127	5.075173	4.678341	4.711646	4.9177217	4.4917655	4.953855	4.7763157	4.371343	4.838867	4.4028926	4.251832	5.0262485	4.5425453	4.498166	4.312403
1552566_at	3.7491853	3.5241377	4.034418	3.7015057	3.8821511	3.4818802	4.1207204	4.1448507	3.512367	3.2233021	3.3130817	3.853969	3.8851564	5.6365905	3.7570837	4.546099	3.881084	3.852301	4.397388	4.204151	3.9919744	5.64718	4.71397	3.106672	5.0513773	4.022471	3.1734693	4.9840274	4.453085	3.9444246	3.352712
1552568_at	5.725506	4.8014803	5.1543365	5.565169	5.194511	4.6488395	5.503679	5.097457	5.005684	5.0240574	4.891404	4.935573	4.929744	6.994598	5.1301527	6.4763494	5.5440483	6.657459	7.437295	5.83924	5.8677163	8.338579	6.441925	4.2880197	8.055391	4.7906566	4.9478154	7.238584	4.8834033	6.346599	5.123022
1552569_a_at	5.328784	3.8677583	4.55271	4.8007474	4.4822984	3.9969413	4.485855	4.779761	4.1362753	3.909081	3.9605682	4.82095	4.369431	5.271668	4.0086	4.5757265	4.6952333	4.9868484	6.7650356	4.7514205	5.189956	8.441572	4.548727	3.9666154	8.055906	4.4663124	4.1033735	6.147593	4.026293	4.6580453	4.444314
1552570_at	3.7403533	3.4028609	3.755902	4.2288666	3.692695	3.5720563	3.9793696	3.443649	3.616874	3.5776486	3.451657	3.6571517	3.8403077	4.1448984	3.5071702	3.9379795	4.0328846	3.932908	3.913906	3.7718244	3.9003932	3.9934373	4.1459985	3.4135191	3.9533389	3.705577	3.5593073	3.890321	3.7303655	4.03856	3.7867513
1552572_a_at	3.392324	3.1012084	3.4285946	4.0214815	3.5259354	3.1266024	3.6967278	3.3614252	3.0133917	3.1139464	3.211125	3.3414412	3.2658026	3.1210082	3.3345194	3.3220196	3.467625	3.4509614	3.2039716	3.2658026	3.3785663	3.0936043	3.2563987	3.327987	3.134649	3.3513138	3.5784364	3.1888883	3.0827992	3.2658026	3.265328
1552573_s_at	3.5382173	3.4813979	3.6250014	3.3250651	3.5969596	3.7050447	4.198088	3.5506947	3.584071	3.593799	3.7050447	3.7050447	3.675165	3.7050447	3.5557868	4.8721504	3.822112	4.0985794	3.8876808	4.0537066	4.119012	3.9587264	4.3763113	3.3813643	3.9593856	3.575145	4.1349807	4.1336293	3.437298	4.104838	3.374697
1552575_a_at	6.3686857	5.457299	5.906521	6.5037103	5.238061	5.452204	5.778829	5.4714756	5.5148034	5.669737	5.931375	5.0289493	5.7629905	5.700883	5.8614383	6.901814	6.9962144	5.931347	5.9952593	5.8555355	6.168461	5.9723096	6.68906	5.9978085	5.9410887	5.720575	5.8555355	6.270025	5.1538873	5.910841	6.0180564
1552576_at	5.7431645	5.617546	5.7789073	5.93754	5.5921555	5.340673	5.8023496	5.402936	5.5795794	5.4281516	5.3555307	5.4296083	5.580804	5.9915004	5.278333	5.49484	5.5941706	5.8722477	5.9468327	5.7237234	6.201601	5.7976103	5.7043633	5.1204762	6.059801	5.25276	5.2863064	5.492924	5.262529	5.5795794	5.720014
1552578_a_at	4.0207934	3.6138442	3.833437	3.762777	3.4330769	3.5937154	3.762777	3.7218382	3.4740083	3.5318484	3.7424948	3.455218	3.665876	4.342356	3.6805005	4.009816	3.7558064	3.7866335	4.3090105	4.323846	4.446181	4.039612	3.8036187	3.5215874	4.223549	3.5369468	3.7436728	3.8652122	3.7777653	4.7879114	4.31225
1552579_a_at	5.2237124	4.3303304	4.724219	4.566426	4.164516	4.030287	5.09534	4.7371283	4.1697726	4.4910994	4.364507	4.2306046	4.4723077	6.0944023	4.4475446	4.9908824	5.240631	5.579358	5.8596506	5.399795	5.064707	5.8177614	4.913012	4.4220514	5.7563043	4.198255	4.212519	6.1067567	4.094761	5.3071413	4.5148883
1552580_at	4.556768	4.8890023	5.063684	5.3211093	4.90304	4.448774	4.9554167	4.3520494	4.3305087	4.6159945	4.614854	4.800004	5.065565	5.0578957	4.908042	4.953481	5.7784996	4.790408	5.3987517	5.686664	5.1648026	4.908042	5.4682784	4.5537906	5.3134604	4.873529	4.512335	5.33257	5.4070125	4.991663	4.40263
1552582_at	3.897227	3.2674723	3.6638527	3.532779	3.5128913	3.2183194	3.9963582	3.6225278	3.3273082	3.1701577	3.407336	3.4148204	3.9835212	4.0708637	3.1593401	4.6279316	4.2664332	3.9764867	4.0146465	3.4962296	3.7318497	4.3904133	4.742245	3.2952156	4.0014205	3.1780338	3.7280824	4.137576	4.082641	4.1710157	3.5051928
1552583_s_at	4.185864	3.628059	4.537587	3.8330038	4.205844	4.207588	3.8063169	4.7784367	4.1485677	3.949101	3.7497222	4.2437444	4.670495	4.7673335	3.887516	4.8326397	4.01976	5.0629816	4.5951986	4.234004	4.2437444	4.3481855	4.796487	3.51462	4.3648458	4.210999	4.0819883	4.344916	4.0267158	5.3162737	4.2015753
1552584_at	5.675598	4.8574047	4.403901	5.278636	4.5392714	4.7822585	5.3290114	4.165144	4.618159	4.5828147	4.6084137	4.599034	4.471618	5.856987	4.598271	4.5706377	5.423388	4.788553	5.8076506	5.6483765	4.902283	5.955633	4.916896	4.461986	6.0954294	4.1023526	4.3368216	5.7416325	4.80897	5.474433	4.8382335
1552585_s_at	3.558439	3.2112563	3.5692067	3.8528795	3.4944944	3.2893264	3.6123793	3.153177	3.0938635	3.372491	3.1598718	3.4246233	3.2890913	3.6375372	3.3360906	5.209694	3.8383915	4.6736727	3.6375372	3.6805315	3.706551	3.6404915	4.532138	3.192513	3.568018	3.246479	3.15276	3.6270735	2.9706867	4.0820947	3.4171815
1552586_at	6.0153313	5.6991677	5.265053	6.1762223	5.5485463	5.4102135	5.969912	5.8362093	5.561641	5.500799	5.3019953	5.659263	5.832297	6.6659613	5.6715527	6.4689837	6.0593405	6.4402246	6.419097	6.1739926	5.7618523	6.2909045	6.776038	5.1140676	6.4135203	5.628236	5.4322386	6.476225	5.8635025	6.552272	5.6307383
1552587_at	4.130276	3.7911603	3.9165363	4.1632137	3.7511828	4.267751	4.1309543	4.0441036	3.4969902	3.7328641	3.3098102	4.5210977	4.11225	4.10687	3.7857502	5.3581915	3.872098	5.111605	4.2561965	4.2131095	4.446181	4.0694795	4.967205	3.8053875	4.309835	3.8652637	3.5164266	4.149664	3.8741572	4.8822775	3.5446901
1552588_a_at	3.6745305	3.2663534	3.7489538	3.2309675	3.7075033	3.2873166	3.5212493	3.47802	3.1714187	3.255133	3.425082	3.3908877	3.4468203	3.4468203	3.3673809	4.0467305	4.118828	4.155949	3.601878	3.502769	3.4468203	3.6781719	4.196962	3.1154816	3.431493	3.2773902	3.291001	3.4825852	3.0973115	3.7582073	3.4468203
1552590_a_at	3.7035968	3.7042913	3.4063644	3.8381965	3.6439521	3.9202466	3.531151	3.6199472	3.9052026	4.2927413	3.9899983	3.886213	3.6569872	3.933593	3.6892247	3.875455	3.7717025	4.4178057	3.7923496	4.2994285	3.760415	4.179117	3.9977982	4.64421	4.0066886	3.8993883	3.7816837	3.7255273	3.760415	3.7783868	3.6938186
1552592_at	3.6263838	3.0414667	3.4525397	3.4230132	3.2038424	3.1078088	3.3200142	3.297396	3.005779	3.227636	3.146007	3.514426	3.4303253	3.3618014	3.2630973	3.2735543	3.435623	3.6080663	3.2930608	3.730439	3.9437914	3.3064547	3.224121	3.2286599	3.4386785	3.2009041	3.055118	3.1697197	3.308122	3.2760038	3.4555156
1552594_at	5.9703984	5.704159	5.905334	6.1413116	5.7991624	5.570496	6.325606	5.560063	5.4502254	5.324427	5.5298142	5.6597633	6.0350857	6.210963	5.787306	6.4226527	6.4983816	6.348889	6.1447263	5.8343215	6.4084163	6.4369626	6.230993	5.1539173	6.3492875	5.729609	5.169604	6.320641	5.905334	6.1196465	5.7404532
1552596_at	6.744775	6.283623	6.5444503	7.2051105	6.6811833	6.3869104	7.293635	6.7011495	6.339021	6.3252044	6.246818	6.1287327	6.7011495	7.0263352	6.5155015	6.87682	7.1356635	6.954359	7.414042	7.086195	6.8184834	7.257387	7.1634526	5.9652452	7.2867904	6.3355365	6.1573668	7.2558894	6.5051126	6.9997697	6.5125365
1552598_at	5.325302	4.716283	4.7442884	4.996031	4.9761124	4.583178	4.932178	4.693579	4.6805463	4.5724573	4.760234	4.640552	5.468941	5.638246	4.5528717	5.8185644	5.130316	5.6368833	4.9615765	5.5308194	5.120761	5.47075	5.4097514	4.342674	5.0894966	4.704248	4.708353	5.1577673	4.6387234	5.5956573	4.996031
1552599_at	4.063424	3.825386	4.0357594	4.7224073	3.9845705	3.7050447	4.49164	3.7443435	3.9068744	4.0092607	3.9083176	4.1125765	3.97317	4.6928816	3.6352146	5.3687463	4.024364	4.805015	4.7825217	4.765363	4.708912	4.7783036	4.8059206	4.1507015	4.6662745	3.9763844	3.6356497	4.584447	3.821921	4.783908	3.971159
1552602_at	5.71824	5.0094595	4.8541183	5.6895022	5.1999073	4.5911126	5.7506347	5.1044846	5.183991	4.969219	4.9576597	5.182249	5.2382865	6.010448	5.1503983	6.4337654	5.326326	5.653219	6.064859	5.627121	5.9310727	6.001837	6.256783	4.7808566	5.5786867	4.8820586	4.8366933	5.696896	5.689287	6.1972322	5.0078626
1552604_at	5.452204	4.5726085	4.688753	5.5924425	4.4984164	4.3537893	4.946943	4.409394	4.5424876	4.7049065	4.2695203	5.0060177	4.675027	5.882751	4.521389	5.642861	5.7391076	5.579358	5.356933	5.052072	5.3064127	5.5028896	5.5340595	4.5392404	5.5751576	4.655182	4.599128	5.3464975	4.4066997	5.7764854	4.5616956
1552605_s_at	4.1716495	4.306476	4.210969	4.607448	4.3271923	4.372444	4.7020826	4.139117	4.0052013	4.0707674	4.049911	4.328625	4.6802936	5.4229593	4.156193	4.626533	4.5429063	4.8375573	5.5699897	4.6499085	4.733207	5.63406	4.9480095	3.7518837	5.167296	4.101611	3.9403234	5.0878854	4.1288667	4.958941	3.9746852
1552607_at	4.6334963	4.8089414	4.3231425	4.5092964	4.523835	4.9323945	4.9979434	4.583699	4.274422	4.6996264	4.409139	4.3514147	4.5835867	5.6741915	4.452696	5.2909765	4.7453675	5.221775	5.682464	4.838042	4.9080276	5.8579674	5.553751	4.3475757	5.505024	4.506196	4.7513475	5.633219	4.841441	5.1144123	4.087828
1552608_at	6.124292	4.939962	5.583259	5.4438963	5.5723	5.0968475	5.4731865	5.3210034	5.424275	5.4670453	5.5510597	5.1501184	5.241164	5.822954	5.25239	5.305876	5.3610854	5.6797485	5.999131	5.69501	5.302793	5.6489563	5.4318156	5.24475	6.0138335	5.348506	5.0556674	5.947882	5.52952	5.5483313	4.9422565
1552609_s_at	4.438751	3.6879015	3.8676949	4.001913	4.022471	3.624285	4.022471	4.124875	3.612787	3.828809	3.826652	3.5633128	4.486665	4.474852	3.5897253	4.175957	4.3397985	4.0061426	4.527538	4.192533	3.9119618	4.6271834	4.4142184	3.6974947	4.5133615	3.7658947	3.5032716	4.548681	4.037196	4.2945795	4.022471
